start_x,start_y,goal_x,goal_y,path_length,path_exists
24,8,55,9,35,1
53,0,49,3,6,1
40,12,3,4,44,1
8,8,49,8,44,1
11,0,15,4,7,1
37,12,11,2,35,1
56,7,47,1,14,1
2,6,53,4,52,1
22,7,15,3,10,1
5,0,45,5,44,1
60,2,35,8,30,1
60,2,31,2,32,1
25,0,39,9,22,1
48,0,33,11,25,1
28,9,43,7,18,1
6,9,25,1,26,1
3,0,29,11,36,1
40,3,23,9,22,1
28,2,55,3,31,1
35,12,5,3,38,1
45,6,1,9,46,1
61,0,45,2,17,1
14,11,43,9,32,1
62,3,39,7,26,1
44,12,23,5,27,1
26,7,19,9,10,1
37,0,61,7,30,1
3,6,43,3,42,1
31,6,43,7,12,1
0,8,59,2,64,1
34,0,7,10,36,1
42,1,45,11,12,1
54,11,5,5,54,1
46,4,17,9,33,1
58,2,9,3,53,1
42,5,5,2,41,1
35,6,35,10,5,1
54,5,35,1,24,1
32,2,51,2,22,1
32,3,39,4,11,1
34,6,43,11,13,1
40,12,13,5,33,1
60,6,7,5,53,1
55,0,13,3,44,1
38,6,11,2,30,1
34,9,27,8,11,1
46,11,11,4,41,1
49,12,29,8,23,1
6,2,23,4,22,1
38,12,43,4,12,1
56,6,57,9,3,1
38,7,35,8,5,1
27,0,21,10,15,1
2,8,59,1,63,1
40,0,35,11,15,1
42,10,5,10,40,1
50,1,51,3,2,1
23,0,57,11,44,1
4,0,27,11,33,1
46,4,27,5,21,1
11,12,41,4,37,1
42,8,13,8,32,1
33,6,37,8,5,1
58,0,3,5,59,1
50,5,11,9,42,1
54,7,3,8,53,1
54,10,29,7,29,1
62,7,43,3,22,1
22,3,33,11,18,1
42,9,49,3,12,1
38,7,61,11,28,1
42,4,33,11,15,1
37,12,45,8,11,1
17,12,27,10,11,1
24,8,35,9,15,1
20,3,39,9,24,1
30,11,43,11,14,1
52,2,3,8,54,1
31,6,7,10,27,1
32,7,25,11,12,1
12,12,11,10,2,1
54,2,57,4,8,1
14,11,13,11,0,1
52,11,17,3,42,1
50,3,11,3,44,1
44,2,55,3,15,1
3,12,37,8,37,1
46,2,53,2,10,1
60,10,33,11,29,1
18,0,35,4,20,1
61,6,49,7,12,1
44,7,15,7,30,1
34,9,47,3,18,1
0,1,1,9,8,1
24,10,15,5,13,1
53,0,11,1,42,1
2,3,5,5,6,1
30,7,19,2,15,1
52,4,13,1,43,1
0,4,17,3,21,1
